complexity,regime,end_to_end_us,eval_compile_us
2-term,mutating,207.200,181.400
2-term,mutating,220.000,193.100
2-term,mutating,209.000,180.200
2-term,mutating,235.900,193.100
2-term,mutating,219.000,189.000
2-term,mutating,223.100,194.600
2-term,mutating,234.700,203.400
2-term,mutating,235.700,204.700
2-term,mutating,213.700,187.100
2-term,mutating,211.400,184.800
2-term,mutating,208.700,179.400
2-term,mutating,195.000,170.400
2-term,mutating,207.000,182.200
2-term,mutating,221.500,193.000
2-term,mutating,227.900,200.700
2-term,mutating,217.600,186.600
2-term,mutating,451.900,422.800
2-term,mutating,257.600,215.400
2-term,mutating,232.300,201.500
2-term,mutating,220.100,192.500
2-term,mutating,295.800,265.300
2-term,mutating,275.800,234.800
2-term,mutating,233.400,203.800
2-term,mutating,207.000,180.300
2-term,mutating,213.600,188.400
2-term,mutating,200.200,174.200
2-term,mutating,197.300,171.800
2-term,mutating,217.300,192.000
2-term,mutating,233.800,201.500
2-term,mutating,230.500,202.800
2-term,mutating,236.000,205.600
2-term,mutating,224.200,196.600
2-term,mutating,207.500,177.200
2-term,mutating,200.700,175.300
2-term,mutating,198.700,173.100
2-term,mutating,227.400,197.800
2-term,mutating,220.800,194.700
2-term,mutating,213.100,183.600
2-term,mutating,196.200,171.500
2-term,mutating,194.300,170.000
2-term,mutating,193.500,169.600
2-term,mutating,216.000,190.600
2-term,mutating,5995.400,5965.300
2-term,mutating,250.000,202.500
2-term,mutating,213.400,186.100
2-term,mutating,210.200,184.100
2-term,mutating,223.600,185.900
2-term,mutating,208.200,181.400
2-term,mutating,198.600,173.400
2-term,mutating,206.800,181.500
2-term,mutating,218.200,192.000
2-term,mutating,207.100,181.400
2-term,mutating,228.700,198.300
2-term,mutating,212.400,183.700
2-term,mutating,201.700,172.400
2-term,mutating,226.100,200.900
2-term,mutating,222.700,193.800
2-term,mutating,204.500,179.600
2-term,mutating,201.400,176.600
2-term,mutating,201.400,173.500
2-term,mutating,200.200,175.700
2-term,mutating,216.300,190.900
2-term,mutating,220.100,194.400
2-term,mutating,205.600,179.200
2-term,mutating,196.700,172.300
2-term,mutating,309.800,258.900
2-term,mutating,282.000,234.500
2-term,mutating,248.600,219.100
2-term,mutating,234.900,202.300
2-term,mutating,218.500,190.400
2-term,mutating,417.600,386.800
2-term,mutating,298.900,248.700
2-term,mutating,239.900,209.100
2-term,mutating,247.000,217.600
2-term,mutating,240.100,210.100
2-term,mutating,227.000,198.800
2-term,mutating,243.500,214.300
2-term,mutating,290.000,258.200
2-term,mutating,257.200,216.800
2-term,mutating,216.100,188.200
2-term,mutating,209.800,182.300
2-term,mutating,217.900,191.500
2-term,mutating,233.500,201.700
2-term,mutating,209.300,183.500
2-term,mutating,206.100,180.500
2-term,mutating,212.000,185.400
2-term,mutating,223.100,187.100
2-term,mutating,198.400,172.600
2-term,mutating,216.300,191.000
2-term,mutating,215.600,188.900
2-term,mutating,287.700,258.500
2-term,mutating,233.200,199.200
2-term,mutating,224.000,196.000
2-term,mutating,212.900,186.500
2-term,mutating,241.600,213.500
2-term,mutating,206.600,177.100
2-term,mutating,199.500,174.200
2-term,mutating,241.400,215.400
2-term,mutating,222.800,187.900
2-term,mutating,202.700,176.100
2-term,mutating,197.700,172.200
2-term,mutating,212.200,185.600
2-term,mutating,236.400,203.900
2-term,mutating,218.000,191.600
2-term,mutating,208.500,180.800
2-term,mutating,218.400,192.200
2-term,mutating,218.500,190.200
2-term,mutating,225.300,195.300
2-term,mutating,206.200,179.700
2-term,mutating,211.000,185.700
2-term,mutating,203.000,175.900
2-term,mutating,229.700,203.500
2-term,mutating,227.800,196.500
2-term,mutating,227.800,201.300
2-term,mutating,215.300,184.000
2-term,mutating,198.100,173.000
2-term,mutating,193.300,168.900
2-term,mutating,204.000,178.800
2-term,mutating,236.600,208.200
2-term,mutating,218.900,189.300
2-term,mutating,205.300,178.500
2-term,mutating,197.200,171.600
2-term,mutating,227.900,202.500
2-term,mutating,237.000,204.500
2-term,mutating,221.500,192.200
2-term,mutating,205.000,177.300
2-term,mutating,210.800,185.000
2-term,mutating,208.300,180.600
2-term,mutating,220.000,190.400
2-term,mutating,214.500,187.100
2-term,mutating,212.600,183.700
2-term,mutating,238.100,210.400
2-term,mutating,229.000,195.700
2-term,mutating,203.800,176.500
2-term,mutating,207.300,180.400
2-term,mutating,212.800,185.500
2-term,mutating,235.300,207.700
2-term,mutating,225.100,192.600
2-term,mutating,510.500,480.400
2-term,mutating,265.800,215.500
2-term,mutating,222.500,194.100
2-term,mutating,303.300,270.400
2-term,mutating,337.600,278.100
2-term,mutating,235.100,203.500
2-term,mutating,213.900,186.900
2-term,mutating,210.900,184.300
2-term,mutating,206.200,178.600
2-term,mutating,210.000,182.700
2-term,mutating,230.800,203.900
2-term,mutating,241.000,208.200
2-term,mutating,231.400,199.800
2-term,mutating,206.500,179.900
2-term,mutating,201.200,175.200
2-term,mutating,195.800,169.900
2-term,mutating,191.300,166.600
2-term,mutating,212.200,187.700
2-term,mutating,206.800,179.500
2-term,mutating,212.500,185.300
2-term,mutating,228.900,198.200
2-term,mutating,211.500,184.600
2-term,mutating,221.600,193.500
2-term,mutating,209.200,182.000
2-term,mutating,201.000,174.500
2-term,mutating,209.400,182.000
2-term,mutating,208.600,179.100
2-term,mutating,194.900,168.500
2-term,mutating,207.400,182.000
2-term,mutating,230.500,203.500
2-term,mutating,212.000,180.300
2-term,mutating,197.300,171.000
2-term,mutating,199.200,173.800
2-term,mutating,205.900,180.100
2-term,mutating,235.600,206.200
2-term,mutating,211.800,185.400
2-term,mutating,209.100,183.600
2-term,mutating,216.000,189.900
2-term,mutating,229.000,198.300
2-term,mutating,223.600,192.100
2-term,mutating,228.100,201.000
2-term,mutating,214.100,187.000
2-term,mutating,201.800,175.500
2-term,mutating,197.400,172.100
2-term,mutating,196.000,170.800
2-term,mutating,197.900,173.400
2-term,mutating,193.500,169.100
2-term,mutating,222.200,196.300
2-term,mutating,236.700,196.300
2-term,mutating,208.600,179.200
2-term,mutating,197.000,172.400
2-term,mutating,197.000,172.600
2-term,mutating,275.100,249.700
2-term,mutating,228.400,194.100
2-term,mutating,206.400,178.600
2-term,mutating,200.300,174.200
2-term,mutating,201.000,175.700
2-term,mutating,225.500,198.200
2-term,mutating,260.300,227.500
2-term,mutating,223.200,191.300
2-term,mutating,201.800,174.800
2-term,mutating,205.000,178.400
2-term,mutating,202.800,176.700
2-term,mutating,216.500,190.400
2-term,mutating,203.400,176.700
2-term,mutating,198.400,173.100
2-term,mutating,209.800,184.100
2-term,mutating,237.500,203.800
2-term,mutating,221.900,193.100
2-term,mutating,208.000,180.700
2-term,mutating,202.300,176.600
2-term,mutating,195.200,169.500
2-term,mutating,193.600,168.700
2-term,mutating,194.400,169.400
2-term,mutating,427.900,398.800
2-term,mutating,280.300,234.700
2-term,mutating,241.400,206.800
2-term,mutating,220.700,192.100
2-term,mutating,224.000,196.400
2-term,mutating,267.300,236.100
2-term,mutating,299.000,255.100
2-term,mutating,234.100,202.300
2-term,mutating,224.700,195.500
2-term,mutating,220.800,193.500
2-term,mutating,237.600,205.400
2-term,mutating,208.200,178.700
2-term,mutating,198.600,171.100
2-term,mutating,195.500,169.900
2-term,mutating,307.600,281.200
2-term,mutating,233.600,199.000
2-term,mutating,213.800,186.400
2-term,mutating,210.100,182.600
2-term,mutating,207.200,181.300
2-term,mutating,208.400,178.900
2-term,mutating,196.000,171.100
2-term,mutating,224.900,200.500
2-term,mutating,211.300,184.900
2-term,mutating,218.200,192.400
2-term,mutating,218.600,188.600
2-term,mutating,203.000,176.600
2-term,mutating,216.800,191.900
2-term,mutating,225.800,200.600
2-term,mutating,216.500,186.300
2-term,mutating,209.900,184.300
2-term,mutating,200.000,173.800
2-term,mutating,193.700,169.700
2-term,mutating,208.000,183.900
2-term,mutating,218.200,190.300
2-term,mutating,212.700,186.300
2-term,mutating,328.900,299.500
2-term,mutating,257.200,216.900
2-term,mutating,232.600,204.300
2-term,mutating,216.300,189.400
2-term,mutating,209.200,181.400
2-term,mutating,213.800,187.600
2-term,mutating,207.900,177.200
2-term,mutating,226.300,200.100
2-term,mutating,237.100,203.800
2-term,mutating,210.400,183.900
2-term,mutating,211.600,185.600
2-term,mutating,207.200,179.500
2-term,mutating,201.900,176.700
2-term,mutating,200.900,176.400
2-term,mutating,212.800,186.200
2-term,mutating,203.500,177.700
2-term,mutating,197.100,172.300
2-term,mutating,233.100,196.700
2-term,mutating,218.200,188.000
2-term,mutating,204.400,178.200
2-term,mutating,207.100,181.400
2-term,mutating,227.700,200.300
2-term,mutating,209.700,184.000
2-term,mutating,201.100,175.800
2-term,mutating,198.300,173.200
2-term,mutating,196.700,172.100
2-term,mutating,223.100,197.400
2-term,mutating,226.300,193.700
2-term,mutating,204.000,177.600
2-term,mutating,205.500,179.800
2-term,mutating,223.000,197.200
2-term,mutating,216.400,188.200
2-term,mutating,203.400,177.800
2-term,mutating,218.300,192.500
2-term,mutating,450.900,421.000
2-term,mutating,317.500,269.600
2-term,mutating,225.600,196.100
2-term,mutating,212.700,185.200
2-term,mutating,211.700,186.200
2-term,mutating,220.800,195.500
2-term,mutating,278.000,247.800
2-term,mutating,258.500,210.500
2-term,mutating,224.100,195.500
2-term,mutating,349.600,316.300
2-term,mutating,298.800,257.600
2-term,mutating,230.900,200.400
2-term,mutating,232.900,197.600
2-term,mutating,216.100,188.100
2-term,mutating,221.000,190.400
2-term,mutating,204.400,171.300
2-term,mutating,195.800,170.500
2-term,mutating,270.400,243.400
2-term,mutating,243.500,205.200
2-term,mutating,212.600,184.500
2-term,mutating,204.800,177.900
2-term,mutating,201.100,175.000
2-term,mutating,219.500,193.600
2-term,mutating,208.400,182.100
2-term,mutating,202.000,176.400
2-term,mutating,215.200,189.700
2-term,mutating,207.700,177.700
2-term,mutating,205.400,180.200
2-term,mutating,203.100,176.500
2-term,mutating,214.900,188.100
2-term,mutating,209.200,183.500
2-term,mutating,231.900,206.200
2-term,mutating,222.200,193.400
2-term,mutating,205.500,178.000
2-term,mutating,209.600,183.500
2-term,mutating,210.400,180.200
2-term,mutating,197.000,170.700
2-term,mutating,237.100,211.800
2-term,mutating,216.400,186.800
2-term,mutating,204.900,177.300
2-term,mutating,198.500,172.700
2-term,mutating,200.100,174.300
2-term,mutating,194.000,168.400
2-term,mutating,217.500,191.200
2-term,mutating,224.100,197.900
2-term,mutating,211.400,180.800
2-term,mutating,198.200,172.000
2-term,mutating,207.600,182.700
2-term,mutating,204.300,177.300
2-term,mutating,219.100,192.200
2-term,mutating,205.100,179.000
2-term,mutating,199.700,174.300
2-term,mutating,196.200,170.600
2-term,mutating,210.000,180.100
2-term,mutating,231.100,200.400
2-term,mutating,205.600,179.800
2-term,mutating,198.800,173.500
2-term,mutating,195.500,170.800
2-term,mutating,211.100,186.500
2-term,mutating,219.800,191.500
2-term,mutating,205.200,178.500
2-term,mutating,199.400,174.000
2-term,mutating,199.700,174.300
2-term,mutating,202.900,177.800
2-term,mutating,210.100,180.600
2-term,mutating,213.900,187.700
2-term,mutating,207.900,182.200
2-term,mutating,198.900,173.600
2-term,mutating,398.600,370.700
2-term,mutating,315.100,268.000
2-term,mutating,226.000,196.500
2-term,mutating,237.600,209.700
2-term,mutating,210.200,182.900
2-term,mutating,207.500,181.400
2-term,mutating,201.400,171.700
2-term,mutating,200.200,174.800
2-term,mutating,274.200,245.900
2-term,mutating,249.100,210.000
2-term,mutating,243.100,214.800
2-term,mutating,278.000,203.300
2-term,mutating,209.900,182.000
2-term,mutating,216.600,183.300
2-term,mutating,198.200,172.500
2-term,mutating,220.500,195.000
2-term,mutating,260.000,226.000
2-term,mutating,308.900,266.100
2-term,mutating,237.900,209.300
2-term,mutating,229.700,201.500
2-term,mutating,241.000,213.900
2-term,mutating,228.000,198.200
2-term,mutating,211.300,184.800
2-term,mutating,210.400,184.400
2-term,mutating,214.900,184.300
2-term,mutating,221.200,194.300
2-term,mutating,205.900,180.200
2-term,mutating,201.000,174.900
2-term,mutating,197.900,172.600
2-term,mutating,195.000,170.300
2-term,mutating,220.700,194.800
2-term,mutating,214.100,188.300
2-term,mutating,208.300,180.900
2-term,mutating,234.700,208.700
2-term,mutating,212.800,180.900
2-term,mutating,206.400,181.100
2-term,mutating,211.800,185.100
2-term,mutating,212.300,185.700
2-term,mutating,202.300,175.500
2-term,mutating,219.400,193.500
2-term,mutating,211.700,185.600
2-term,mutating,209.000,183.700
2-term,mutating,217.600,190.400
2-term,mutating,208.500,178.800
2-term,mutating,195.600,170.300
2-term,mutating,219.300,194.500
2-term,mutating,204.800,179.600
2-term,mutating,215.400,189.700
2-term,mutating,200.300,174.400
2-term,mutating,194.700,169.700
2-term,mutating,200.300,175.300
2-term,mutating,222.000,195.900
2-term,mutating,225.300,197.900
2-term,mutating,209.900,180.200
2-term,mutating,195.900,171.200
2-term,mutating,192.100,167.500
2-term,mutating,203.800,174.900
2-term,mutating,209.900,183.600
2-term,mutating,202.600,176.600
2-term,mutating,202.100,176.500
2-term,mutating,194.500,169.000
2-term,mutating,202.100,177.100
2-term,mutating,236.200,209.200
2-term,mutating,217.700,186.300
2-term,mutating,207.000,180.800
2-term,mutating,212.300,186.300
2-term,mutating,203.300,176.000
2-term,mutating,194.600,168.800
2-term,mutating,192.100,167.200
2-term,mutating,199.400,174.600
2-term,mutating,211.100,184.700
2-term,mutating,464.400,435.100
2-term,mutating,312.600,258.800
2-term,mutating,227.600,197.400
2-term,mutating,207.600,181.900
2-term,mutating,201.100,175.900
2-term,mutating,199.800,174.200
2-term,mutating,196.600,171.500
2-term,mutating,195.000,170.400
2-term,mutating,283.100,256.900
2-term,mutating,258.000,220.400
2-term,mutating,213.700,186.700
2-term,mutating,213.000,187.200
2-term,mutating,208.900,181.800
2-term,mutating,202.500,177.100
2-term,mutating,207.400,182.500
2-term,mutating,209.600,182.600
2-term,mutating,214.900,188.800
2-term,mutating,215.400,184.600
2-term,mutating,271.400,242.800
2-term,mutating,283.800,236.000
2-term,mutating,231.800,202.100
2-term,mutating,454.000,423.100
2-term,mutating,283.900,236.300
2-term,mutating,229.600,198.500
2-term,mutating,221.000,188.300
2-term,mutating,231.800,199.700
2-term,mutating,251.800,219.500
2-term,mutating,215.300,187.200
2-term,mutating,205.200,178.800
2-term,mutating,207.600,181.400
2-term,mutating,211.200,181.600
2-term,mutating,225.400,199.200
2-term,mutating,214.100,186.300
2-term,mutating,202.400,177.000
2-term,mutating,225.700,199.800
2-term,mutating,234.100,201.300
2-term,mutating,209.000,182.300
2-term,mutating,206.700,181.100
2-term,mutating,204.800,177.300
2-term,mutating,213.700,179.400
2-term,mutating,207.900,180.100
2-term,mutating,227.300,200.600
2-term,mutating,218.200,188.900
2-term,mutating,218.600,192.000
2-term,mutating,213.100,182.800
2-term,mutating,196.600,170.900
2-term,mutating,222.000,196.500
2-term,mutating,214.000,186.600
2-term,mutating,203.800,175.100
2-term,mutating,206.700,178.500
2-term,mutating,216.200,190.600
2-term,mutating,236.200,204.800
2-term,mutating,218.200,191.700
2-term,mutating,207.100,181.000
2-term,mutating,197.800,173.200
2-term,mutating,203.000,178.100
2-term,mutating,233.500,206.600
2-term,mutating,229.000,200.100
2-term,mutating,242.800,203.600
2-term,mutating,205.000,176.700
2-term,mutating,196.800,171.300
2-term,mutating,206.200,180.700
2-term,mutating,234.900,207.600
2-term,mutating,221.600,188.800
2-term,mutating,200.300,173.600
2-term,mutating,195.800,170.400
2-term,mutating,193.400,168.500
2-term,mutating,555.300,528.000
2-term,mutating,250.700,211.600
2-term,mutating,215.600,188.000
2-term,mutating,212.100,186.000
2-term,mutating,203.500,177.500
2-term,mutating,211.700,182.800
2-term,mutating,203.700,177.100
2-term,mutating,311.500,283.200
2-term,mutating,254.000,215.400
2-term,mutating,218.000,189.800
2-term,mutating,286.100,258.500
2-term,mutating,240.800,205.100
2-term,mutating,221.100,193.300
2-term,mutating,207.400,179.700
2-term,mutating,209.400,182.800
2-term,mutating,240.200,209.800
2-term,mutating,214.600,187.100
2-term,mutating,203.300,177.200
2-term,mutating,198.400,173.300
2-term,mutating,194.600,170.200
2-term,mutating,194.800,170.100
2-term,mutating,213.300,188.300
2-term,mutating,219.400,192.000
2-term,mutating,234.200,201.400
2-term,mutating,217.300,189.200
2-term,mutating,195.300,169.900
2-term,mutating,224.100,198.400
2-term,mutating,397.200,364.000
2-term,mutating,273.400,232.100
2-term,mutating,226.100,197.200
2-term,mutating,216.100,188.100
2-term,mutating,223.600,192.000
2-term,mutating,205.500,175.900
2-term,mutating,198.400,173.400
2-term,mutating,200.600,175.400
2-term,mutating,266.500,240.000
2-term,mutating,279.300,239.800
2-term,mutating,234.700,202.500
2-term,mutating,228.200,200.400
2-term,mutating,217.800,186.800
2-term,mutating,205.300,178.600
2-term,mutating,225.500,199.000
2-term,mutating,213.400,185.500
2-term,mutating,232.800,202.600
2-term,mutating,208.300,178.000
2-term,mutating,197.800,172.600
2-term,mutating,212.700,187.300
2-term,mutating,239.500,209.900
2-term,mutating,228.800,198.600
2-term,mutating,213.700,186.900
2-term,mutating,214.000,188.500
2-term,mutating,199.400,173.900
2-term,mutating,214.200,189.400
2-term,mutating,221.200,190.500
2-term,mutating,211.400,184.600
2-term,mutating,221.800,194.100
2-term,mutating,227.400,199.500
2-term,mutating,245.100,211.700
2-term,mutating,211.900,184.900
2-term,mutating,221.600,195.700
2-term,mutating,209.000,179.900
2-term,mutating,223.700,196.800
2-term,mutating,209.800,182.200
2-term,mutating,217.000,189.900
2-term,mutating,214.100,183.800
2-term,mutating,196.900,171.200
2-term,mutating,234.000,208.100
2-term,mutating,219.800,190.100
2-term,mutating,262.500,235.100
2-term,mutating,233.400,197.400
2-term,mutating,213.500,186.800
2-term,mutating,235.200,205.100
2-term,mutating,210.000,184.000
2-term,mutating,213.600,187.800
2-term,mutating,203.100,176.600
2-term,mutating,220.500,194.700
2-term,mutating,213.100,182.100
2-term,mutating,206.000,181.200
2-term,mutating,219.800,192.300
2-term,mutating,206.200,179.900
2-term,mutating,217.400,191.100
2-term,mutating,216.400,186.600
2-term,mutating,223.600,196.300
2-term,mutating,231.400,198.100
2-term,mutating,206.600,179.300
2-term,mutating,198.200,172.500
2-term,mutating,208.600,182.400
2-term,mutating,248.000,219.700
2-term,mutating,229.700,195.700
2-term,mutating,204.400,176.900
2-term,mutating,197.900,171.700
2-term,mutating,202.000,176.000
2-term,mutating,230.000,200.200
2-term,mutating,217.500,190.700
2-term,mutating,206.200,179.300
2-term,mutating,207.000,181.900
2-term,mutating,234.400,206.400
2-term,mutating,227.600,197.700
2-term,mutating,209.600,182.500
2-term,mutating,207.000,181.300
2-term,mutating,205.200,180.200
2-term,mutating,208.600,181.400
2-term,mutating,428.400,399.300
2-term,mutating,277.500,233.100
2-term,mutating,248.000,214.600
2-term,mutating,221.500,192.200
2-term,mutating,219.800,192.200
2-term,mutating,229.100,198.300
2-term,mutating,246.300,217.400
2-term,mutating,211.300,184.800
2-term,mutating,204.100,178.600
2-term,mutating,210.700,185.000
2-term,mutating,206.900,177.500
2-term,mutating,195.100,169.800
2-term,mutating,198.600,174.100
2-term,mutating,212.100,186.500
2-term,mutating,229.200,202.200
2-term,mutating,213.200,182.100
2-term,mutating,207.500,181.400
2-term,mutating,211.900,184.900
2-term,mutating,213.700,186.700
2-term,mutating,232.300,200.700
2-term,mutating,207.400,179.700
2-term,mutating,208.700,182.500
2-term,mutating,205.300,178.200
2-term,mutating,244.500,218.400
2-term,mutating,233.500,199.600
2-term,mutating,218.200,190.900
2-term,mutating,220.100,190.200
2-term,mutating,204.800,177.200
2-term,mutating,206.600,180.700
2-term,mutating,201.300,174.400
2-term,mutating,254.500,225.900
2-term,mutating,227.500,195.400
2-term,mutating,204.900,179.100
2-term,mutating,207.500,182.500
2-term,mutating,398.100,368.300
2-term,mutating,293.000,250.000
2-term,mutating,236.600,208.000
2-term,mutating,215.200,187.000
2-term,mutating,208.400,183.200
2-term,mutating,200.200,175.300
2-term,mutating,199.200,173.600
2-term,mutating,247.400,221.400
2-term,mutating,331.000,296.100
2-term,mutating,230.300,193.700
2-term,mutating,204.900,177.800
2-term,mutating,209.600,184.300
2-term,mutating,202.600,177.200
2-term,mutating,252.400,224.200
2-term,mutating,329.100,285.900
2-term,mutating,390.700,347.400
2-term,mutating,241.700,193.800
2-term,mutating,207.900,181.200
2-term,mutating,201.400,175.900
2-term,mutating,198.700,172.800
2-term,mutating,185.500,161.500
2-term,mutating,182.400,159.000
2-term,mutating,201.900,178.500
2-term,mutating,203.800,178.200
2-term,mutating,236.200,205.100
2-term,mutating,200.400,171.200
2-term,mutating,200.500,176.100
2-term,mutating,196.600,171.400
2-term,mutating,189.500,165.300
2-term,mutating,206.000,181.500
2-term,mutating,195.300,170.100
2-term,mutating,200.500,175.300
2-term,mutating,214.000,187.400
2-term,mutating,220.100,186.800
2-term,mutating,225.500,193.500
2-term,mutating,201.200,175.300
2-term,mutating,239.700,196.300
2-term,mutating,303.400,251.500
2-term,mutating,240.100,208.400
2-term,mutating,344.300,312.300
2-term,mutating,364.200,238.800
2-term,mutating,238.500,203.600
2-term,mutating,225.600,197.600
2-term,mutating,224.000,196.400
2-term,mutating,207.800,180.900
2-term,mutating,198.300,172.900
2-term,mutating,196.800,171.700
2-term,mutating,359.000,332.100
2-term,mutating,263.000,224.200
2-term,mutating,223.000,193.200
2-term,mutating,215.100,187.800
2-term,mutating,218.700,190.300
2-term,mutating,213.700,182.700
2-term,mutating,207.600,181.700
2-term,mutating,203.900,176.800
2-term,mutating,196.300,170.800
2-term,mutating,222.400,196.600
2-term,mutating,226.400,194.100
2-term,mutating,212.500,185.900
2-term,mutating,205.100,177.300
2-term,mutating,197.300,171.700
2-term,mutating,233.500,207.900
2-term,mutating,214.800,183.400
2-term,mutating,241.000,213.500
2-term,mutating,225.200,192.300
2-term,mutating,209.600,182.000
2-term,mutating,201.300,174.000
2-term,mutating,256.400,192.500
2-term,mutating,276.500,238.800
2-term,mutating,211.000,181.100
2-term,mutating,220.500,194.800
2-term,mutating,210.200,180.300
2-term,mutating,217.200,189.900
2-term,mutating,218.000,191.700
2-term,mutating,213.200,185.900
2-term,mutating,215.900,188.400
2-term,mutating,200.000,173.500
2-term,mutating,224.800,199.200
2-term,mutating,229.000,196.900
2-term,mutating,223.100,196.200
2-term,mutating,205.700,178.400
2-term,mutating,197.100,171.900
2-term,mutating,221.700,181.900
2-term,mutating,201.500,174.100
2-term,mutating,225.800,199.900
2-term,mutating,212.100,184.700
2-term,mutating,218.000,192.000
2-term,mutating,230.500,199.400
2-term,mutating,216.100,189.700
2-term,mutating,206.800,180.100
2-term,mutating,197.400,172.400
2-term,mutating,209.700,184.500
2-term,mutating,208.100,178.000
2-term,mutating,222.300,196.500
2-term,mutating,218.500,191.300
2-term,mutating,213.000,185.600
2-term,mutating,219.300,183.900
2-term,mutating,198.500,172.900
2-term,mutating,222.900,196.600
2-term,mutating,211.300,184.100
2-term,mutating,214.700,189.100
2-term,mutating,213.500,182.800
2-term,mutating,210.600,185.700
2-term,mutating,214.400,187.900
2-term,mutating,225.400,197.900
2-term,mutating,224.800,194.700
2-term,mutating,217.100,186.900
2-term,mutating,202.800,175.900
2-term,mutating,195.900,170.100
2-term,mutating,198.100,173.300
2-term,mutating,288.200,255.600
2-term,mutating,287.600,246.800
2-term,mutating,227.000,197.400
2-term,mutating,220.100,193.200
2-term,mutating,292.100,262.500
2-term,mutating,271.700,224.300
2-term,mutating,227.700,197.600
2-term,mutating,226.200,199.100
2-term,mutating,216.000,189.300
2-term,mutating,204.400,178.800
2-term,mutating,199.200,174.000
2-term,mutating,209.600,183.500
2-term,mutating,232.400,201.800
2-term,mutating,211.600,185.800
2-term,mutating,200.700,175.500
2-term,mutating,209.600,185.200
2-term,mutating,210.300,183.300
2-term,mutating,220.400,193.700
2-term,mutating,205.700,179.100
2-term,mutating,204.200,178.700
2-term,mutating,194.900,170.000
2-term,mutating,217.600,192.000
2-term,mutating,221.000,191.800
2-term,mutating,206.200,180.600
2-term,mutating,203.400,177.900
2-term,mutating,204.400,179.700
2-term,mutating,205.200,178.900
2-term,mutating,245.700,219.300
2-term,mutating,243.000,211.700
2-term,mutating,441.500,412.200
2-term,mutating,257.700,219.800
2-term,mutating,218.300,189.200
2-term,mutating,211.600,185.100
2-term,mutating,218.200,192.700
2-term,mutating,202.300,175.200
2-term,mutating,220.300,194.600
2-term,mutating,243.900,214.300
2-term,mutating,235.200,200.500
2-term,mutating,220.000,193.700
2-term,mutating,210.300,182.300
2-term,mutating,202.000,175.700
2-term,mutating,199.900,173.400
2-term,mutating,196.700,171.200
2-term,mutating,206.500,181.300
2-term,mutating,225.800,198.000
2-term,mutating,217.400,186.500
2-term,mutating,212.000,185.500
2-term,mutating,205.500,177.800
2-term,mutating,196.600,170.700
2-term,mutating,220.800,194.900
2-term,mutating,206.600,180.400
2-term,mutating,200.200,174.600
2-term,mutating,195.900,171.300
2-term,mutating,199.900,175.200
2-term,mutating,226.800,199.900
2-term,mutating,214.700,184.900
2-term,mutating,207.800,182.000
2-term,mutating,202.600,175.500
2-term,mutating,195.000,169.800
2-term,mutating,191.800,166.500
2-term,mutating,190.700,165.500
2-term,mutating,213.400,188.900
2-term,mutating,206.200,178.800
2-term,mutating,199.700,173.500
2-term,mutating,211.900,185.500
2-term,mutating,221.200,190.900
2-term,mutating,212.600,185.400
2-term,mutating,219.400,191.600
2-term,mutating,209.200,183.400
2-term,mutating,198.300,172.700
2-term,mutating,194.800,169.700
2-term,mutating,192.700,168.100
2-term,mutating,190.000,166.000
2-term,mutating,220.600,195.300
2-term,mutating,220.700,189.000
2-term,mutating,201.600,175.200
2-term,mutating,218.100,192.500
2-term,mutating,384.300,260.600
2-term,mutating,229.300,197.800
2-term,mutating,212.600,186.300
2-term,mutating,484.200,451.000
2-term,mutating,295.100,252.300
2-term,mutating,236.000,204.500
2-term,mutating,229.300,196.700
2-term,mutating,211.200,184.200
2-term,mutating,202.300,173.400
2-term,mutating,208.600,183.500
2-term,mutating,248.000,218.300
2-term,mutating,265.500,226.800
2-term,mutating,230.400,201.300
2-term,mutating,219.800,190.900
2-term,mutating,228.200,200.900
2-term,mutating,221.500,190.300
2-term,mutating,213.700,187.000
2-term,mutating,225.000,197.200
2-term,mutating,221.300,194.400
2-term,mutating,215.200,184.400
2-term,mutating,224.500,198.300
2-term,mutating,206.200,178.600
2-term,mutating,219.000,193.000
2-term,mutating,206.900,181.300
2-term,mutating,214.600,189.300
2-term,mutating,200.200,174.000
2-term,mutating,208.300,182.800
2-term,mutating,198.400,172.300
2-term,mutating,210.200,185.600
2-term,mutating,218.200,190.700
2-term,mutating,587.500,557.200
2-term,mutating,243.800,199.100
2-term,mutating,210.900,183.800
2-term,mutating,208.600,182.100
2-term,mutating,201.900,176.800
2-term,mutating,199.300,174.200
2-term,mutating,196.500,171.300
2-term,mutating,243.800,217.200
2-term,mutating,267.100,224.800
2-term,mutating,233.200,203.700
2-term,mutating,266.400,238.600
2-term,mutating,227.900,196.700
2-term,mutating,208.900,181.700
2-term,mutating,206.200,180.400
2-term,mutating,219.400,193.800
2-term,mutating,233.300,195.400
2-term,mutating,204.500,177.400
2-term,mutating,198.800,174.200
2-term,mutating,199.500,175.400
2-term,mutating,194.400,169.800
2-term,mutating,265.600,222.300
2-term,mutating,219.300,188.300
2-term,mutating,241.800,215.000
2-term,mutating,209.000,180.400
2-term,mutating,233.500,206.400
2-term,mutating,211.800,182.600
2-term,mutating,205.400,179.500
2-term,mutating,196.700,171.800
2-term,mutating,209.800,184.800
2-term,mutating,236.000,208.100
2-term,mutating,224.000,191.800
2-term,mutating,204.800,177.100
2-term,mutating,201.300,170.800
